uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id07098:rm40FVlDRGI:00292,id07098,rm40FVlDRGI,00292,female,36.0,47.8919792175293,47.73771667480469,30,49.07719571834225
val:id07098:rm40FVlDRGI:00293,id07098,rm40FVlDRGI,00293,female,36.0,42.71678161621094,42.59083557128906,30,43.234426932557774
val:id07098:rm40FVlDRGI:00294,id07098,rm40FVlDRGI,00294,female,36.0,39.281124114990234,39.46757888793945,30,39.35558906911756
val:id07098:rm40FVlDRGI:00295,id07098,rm40FVlDRGI,00295,female,36.0,38.87568664550781,38.78102493286133,30,38.897852461982815
val:id07098:rm40FVlDRGI:00296,id07098,rm40FVlDRGI,00296,female,36.0,43.12739181518555,43.102298736572266,30,43.69800352199707
val:id07098:rm40FVlDRGI:00297,id07098,rm40FVlDRGI,00297,female,36.0,39.351806640625,39.773799896240234,30,39.43538924029827
val:id07098:rm40FVlDRGI:00298,id07098,rm40FVlDRGI,00298,female,36.0,51.00447463989258,51.115379333496094,30,52.59118542475434
val:id07098:rm40FVlDRGI:00299,id07098,rm40FVlDRGI,00299,female,36.0,48.36099624633789,48.48290252685547,30,49.60671328791798
val:id07098:rm40FVlDRGI:00300,id07098,rm40FVlDRGI,00300,female,36.0,44.11278533935547,44.09928894042969,30,44.81050723069942
val:id07098:rm40FVlDRGI:00301,id07098,rm40FVlDRGI,00301,female,36.0,38.911312103271484,38.747535705566406,30,38.938073402058194
val:id07098:rm40FVlDRGI:00303,id07098,rm40FVlDRGI,00303,female,36.0,40.404136657714844,40.84663009643555,30,40.62346387045931
val:id07098:rm40FVlDRGI:00304,id07098,rm40FVlDRGI,00304,female,36.0,38.77378463745117,38.94235610961914,30,38.78280567193746
val:id07098:rm40FVlDRGI:00305,id07098,rm40FVlDRGI,00305,female,36.0,39.36719512939453,39.65186309814453,30,39.45276275697716
val:id07098:rm40FVlDRGI:00306,id07098,rm40FVlDRGI,00306,female,36.0,34.750362396240234,36.35954666137695,30,34.24038474544187
val:id07098:rm40FVlDRGI:00307,id07098,rm40FVlDRGI,00307,female,36.0,38.20582580566406,38.349369049072266,30,38.14158336708653
val:id07098:rm40FVlDRGI:00309,id07098,rm40FVlDRGI,00309,female,36.0,40.66838836669922,40.31971740722656,30,40.921802553498345
val:id07098:rm40FVlDRGI:00310,id07098,rm40FVlDRGI,00310,female,36.0,39.09099578857422,39.16584014892578,30,39.14093526525238
val:id07098:rm40FVlDRGI:00311,id07098,rm40FVlDRGI,00311,female,36.0,39.457332611083984,39.63152313232422,30,39.55452746337411
val:id08204:NFJ_QPCGBpA:00115,id08204,NFJ_QPCGBpA,00115,female,19.0,30.330781936645508,29.360204696655273,10,29.25070343375536
val:id08204:NFJ_QPCGBpA:00116,id08204,NFJ_QPCGBpA,00116,female,19.0,25.492477416992188,25.124778747558594,10,23.788285029412894
val:id08204:NFJ_QPCGBpA:00117,id08204,NFJ_QPCGBpA,00117,female,19.0,29.986146926879883,31.724672317504883,10,28.861612459328768
val:id08204:NFJ_QPCGBpA:00118,id08204,NFJ_QPCGBpA,00118,female,19.0,25.638813018798828,25.071916580200195,10,23.95349709518349
val:id08204:NFJ_QPCGBpA:00119,id08204,NFJ_QPCGBpA,00119,female,19.0,25.796802520751953,25.97797203063965,10,24.131866348225767
val:id05983:Y6HEfYlxs9o:00270,id05983,Y6HEfYlxs9o,00270,male,28.0,25.924537658691406,27.73826026916504,20,24.86420806300213
val:id05983:Y6HEfYlxs9o:00271,id05983,Y6HEfYlxs9o,00271,male,28.0,25.609111785888672,24.996257781982422,20,24.51423948232906
val:id05983:Y6HEfYlxs9o:00272,id05983,Y6HEfYlxs9o,00272,male,28.0,25.646324157714844,26.05466079711914,20,24.55552703060709
val:id03428:e_-PzGOxf98:00083,id03428,e_-PzGOxf98,00083,male,41.0,33.75736618041992,35.16315460205078,40,33.55482007921823
val:id03428:e_-PzGOxf98:00084,id03428,e_-PzGOxf98,00084,male,41.0,33.198097229003906,35.196136474609375,40,32.934304839290576
val:id06847:CL4U10habWY:00068,id06847,CL4U10habWY,00068,male,74.0,56.7682991027832,58.942874908447266,70,59.085710945102086
val:id06847:CL4U10habWY:00069,id06847,CL4U10habWY,00069,male,74.0,68.07957458496094,68.2092514038086,70,71.63569928602539
val:id06847:CL4U10habWY:00070,id06847,CL4U10habWY,00070,male,74.0,56.01015853881836,55.72857666015625,70,58.24454539719095
val:id06847:CL4U10habWY:00071,id06847,CL4U10habWY,00071,male,74.0,68.33384704589844,68.16343688964844,70,71.91781746316744
val:id06847:CL4U10habWY:00072,id06847,CL4U10habWY,00072,male,74.0,68.92668151855469,69.38883209228516,70,72.57557402931738
val:id06847:CL4U10habWY:00073,id06847,CL4U10habWY,00073,male,74.0,68.32814025878906,68.4549331665039,70,71.91148571819318
val:id06847:CL4U10habWY:00074,id06847,CL4U10habWY,00074,male,74.0,65.64903259277344,66.74653625488281,70,68.93898539976745
val:id06847:CL4U10habWY:00075,id06847,CL4U10habWY,00075,male,74.0,58.39497756958008,58.204681396484375,70,60.89052913955749
val:id06847:CL4U10habWY:00076,id06847,CL4U10habWY,00076,male,74.0,68.89695739746094,70.02739715576172,70,72.54259478009315
val:id06847:CL4U10habWY:00077,id06847,CL4U10habWY,00077,male,74.0,58.619571685791016,61.2996826171875,70,61.13971885687349
val:id06847:CL4U10habWY:00078,id06847,CL4U10habWY,00078,male,74.0,48.6273193359375,49.18451690673828,70,50.05320163007515
val:id06847:CL4U10habWY:00079,id06847,CL4U10habWY,00079,male,74.0,58.64680480957031,58.653404235839844,70,61.169934316346264
val:id06847:CL4U10habWY:00080,id06847,CL4U10habWY,00080,male,74.0,68.10403442382812,69.52642822265625,70,71.66283775445785
val:id05624:zWn8nADjsx8:00120,id05624,zWn8nADjsx8,00120,female,26.0,25.436664581298828,24.92818832397461,20,23.725272653971963
val:id05624:zWn8nADjsx8:00121,id05624,zWn8nADjsx8,00121,female,26.0,25.494796752929688,24.921438217163086,20,23.7909035465524
val:id05624:zWn8nADjsx8:00122,id05624,zWn8nADjsx8,00122,female,26.0,25.369224548339844,24.829177856445312,20,23.649133238660625
val:id05624:zWn8nADjsx8:00123,id05624,zWn8nADjsx8,00123,female,26.0,25.604860305786133,24.98836898803711,20,23.915164674459547
val:id06447:X4CTOdOYAPg:00194,id06447,X4CTOdOYAPg,00194,male,34.0,31.115787506103516,31.009483337402344,30,30.623958602408027
val:id06447:X4CTOdOYAPg:00195,id06447,X4CTOdOYAPg,00195,male,34.0,29.703990936279297,29.920055389404297,30,29.05755430795279
val:id06447:X4CTOdOYAPg:00196,id06447,X4CTOdOYAPg,00196,male,34.0,33.65303421020508,34.59718704223633,30,33.43906257584517
val:id01162:uYGCy3rw30o:00190,id01162,uYGCy3rw30o,00190,male,34.0,41.14018630981445,40.42803192138672,30,41.74614268408479
val:id01162:uYGCy3rw30o:00191,id01162,uYGCy3rw30o,00191,male,34.0,34.0601692199707,34.981597900390625,30,33.89078348334061
val:id01162:uYGCy3rw30o:00192,id01162,uYGCy3rw30o,00192,male,34.0,35.523284912109375,35.28907012939453,30,35.514126925615884
val:id01162:uYGCy3rw30o:00193,id01162,uYGCy3rw30o,00193,male,34.0,34.78193283081055,34.98788833618164,30,34.69158838949067
val:id00387:jzzTXDg_WZk:00123,id00387,jzzTXDg_WZk,00123,female,25.0,25.432462692260742,24.961959838867188,20,23.72052874504242
val:id05976:VuZcGprVBt8:00027,id05976,VuZcGprVBt8,00027,male,23.0,31.386348724365234,32.216217041015625,20,30.92414934040576
val:id05976:VuZcGprVBt8:00028,id05976,VuZcGprVBt8,00028,male,23.0,33.05392074584961,33.287376403808594,20,32.774339397243594
val:id08528:C5TX1QFDUTs:00022,id08528,C5TX1QFDUTs,00022,male,72.0,68.9530258178711,69.78883361816406,70,72.60480332797532
val:id08528:C5TX1QFDUTs:00023,id08528,C5TX1QFDUTs,00023,male,72.0,68.72840118408203,68.44571685791016,70,72.35557975106053
val:id08528:C5TX1QFDUTs:00024,id08528,C5TX1QFDUTs,00024,male,72.0,65.03742218017578,63.28172302246094,70,68.2603967154602
val:id08528:C5TX1QFDUTs:00025,id08528,C5TX1QFDUTs,00025,male,72.0,51.21434783935547,52.203121185302734,70,52.92353907404314
val:id08528:C5TX1QFDUTs:00026,id08528,C5TX1QFDUTs,00026,male,72.0,68.21173095703125,69.72415161132812,70,71.78232827859783
val:id08528:C5TX1QFDUTs:00027,id08528,C5TX1QFDUTs,00027,male,72.0,60.92037582397461,62.348915100097656,70,63.692487123763314
val:id08528:C5TX1QFDUTs:00028,id08528,C5TX1QFDUTs,00028,male,72.0,65.5517578125,65.03865051269531,70,68.83105792861524
val:id08528:C5TX1QFDUTs:00029,id08528,C5TX1QFDUTs,00029,male,72.0,68.45480346679688,68.65571594238281,70,72.05201998298291
val:id08528:C5TX1QFDUTs:00030,id08528,C5TX1QFDUTs,00030,male,72.0,54.577537536621094,53.4152717590332,70,56.655036159009434
val:id08528:C5TX1QFDUTs:00031,id08528,C5TX1QFDUTs,00031,male,72.0,59.64861297607422,62.60163116455078,70,62.28145183081893
val:id08528:C5TX1QFDUTs:00032,id08528,C5TX1QFDUTs,00032,male,72.0,54.74692916870117,55.37137222290039,70,56.842978094559015
val:id08528:C5TX1QFDUTs:00033,id08528,C5TX1QFDUTs,00033,male,72.0,68.78541564941406,68.1063232421875,70,72.41883794650528
val:id08528:C5TX1QFDUTs:00034,id08528,C5TX1QFDUTs,00034,male,72.0,68.86770629882812,68.77632141113281,70,72.5101403546502
val:id08528:C5TX1QFDUTs:00035,id08528,C5TX1QFDUTs,00035,male,72.0,56.685543060302734,57.79724884033203,70,58.99389217807557
val:id08528:C5TX1QFDUTs:00036,id08528,C5TX1QFDUTs,00036,male,72.0,48.99045944213867,49.450477600097656,70,50.45610969346085
val:id08528:C5TX1QFDUTs:00037,id08528,C5TX1QFDUTs,00037,male,72.0,50.589107513427734,51.449432373046875,70,52.22982784642503
val:id08528:C5TX1QFDUTs:00038,id08528,C5TX1QFDUTs,00038,male,72.0,65.9592514038086,67.44731903076172,70,69.2831766863965
val:id08528:C5TX1QFDUTs:00039,id08528,C5TX1QFDUTs,00039,male,72.0,69.245849609375,70.69417572021484,70,72.92969464329244
val:id08528:C5TX1QFDUTs:00040,id08528,C5TX1QFDUTs,00040,male,72.0,68.4708251953125,67.68598937988281,70,72.06979627234915
val:id08528:C5TX1QFDUTs:00041,id08528,C5TX1QFDUTs,00041,male,72.0,68.51384735107422,69.09170532226562,70,72.11752984174738
val:id08528:C5TX1QFDUTs:00042,id08528,C5TX1QFDUTs,00042,male,72.0,68.23611450195312,69.43623352050781,70,71.80938209803332
val:id08528:C5TX1QFDUTs:00043,id08528,C5TX1QFDUTs,00043,male,72.0,58.758365631103516,60.81338882446289,70,61.29371231218339
val:id08528:C5TX1QFDUTs:00044,id08528,C5TX1QFDUTs,00044,male,72.0,68.34008026123047,67.50300598144531,70,71.92473328622087
val:id08528:C5TX1QFDUTs:00045,id08528,C5TX1QFDUTs,00045,male,72.0,68.8596420288086,69.4390869140625,70,72.50119295566918
val:id08528:C5TX1QFDUTs:00046,id08528,C5TX1QFDUTs,00046,male,72.0,68.91349792480469,69.80716705322266,70,72.56094668263887
val:id08528:C5TX1QFDUTs:00047,id08528,C5TX1QFDUTs,00047,male,72.0,68.39044189453125,67.93743896484375,70,71.98061008912877
val:id08528:C5TX1QFDUTs:00048,id08528,C5TX1QFDUTs,00048,male,72.0,69.49323272705078,70.12870788574219,70,73.20416901600699
val:id08528:C5TX1QFDUTs:00049,id08528,C5TX1QFDUTs,00049,male,72.0,69.09005737304688,70.33836364746094,70,72.75684139145493
val:id08528:C5TX1QFDUTs:00050,id08528,C5TX1QFDUTs,00050,male,72.0,66.52117919921875,66.11677551269531,70,69.90664194386899
val:id08528:C5TX1QFDUTs:00051,id08528,C5TX1QFDUTs,00051,male,72.0,68.764404296875,69.83492279052734,70,72.39552561273639
val:id08528:C5TX1QFDUTs:00052,id08528,C5TX1QFDUTs,00052,male,72.0,69.11299896240234,70.11073303222656,70,72.78229534484745
val:id08528:C5TX1QFDUTs:00053,id08528,C5TX1QFDUTs,00053,male,72.0,65.4271240234375,65.55415344238281,70,68.69277532714523
val:id08528:C5TX1QFDUTs:00054,id08528,C5TX1QFDUTs,00054,male,72.0,68.92798614501953,70.00918579101562,70,72.57702152716578
val:id08528:C5TX1QFDUTs:00055,id08528,C5TX1QFDUTs,00055,male,72.0,68.59416961669922,69.03217315673828,70,72.20664830577016
val:id08528:C5TX1QFDUTs:00056,id08528,C5TX1QFDUTs,00056,male,72.0,65.89596557617188,66.62613677978516,70,69.21296034339981
val:id08528:C5TX1QFDUTs:00057,id08528,C5TX1QFDUTs,00057,male,72.0,48.00053024291992,56.87611770629883,70,49.35777202781831
val:id06471:paXc-4AsFCg:00216,id06471,paXc-4AsFCg,00216,male,54.0,45.215389251708984,45.10779571533203,50,46.267626533386824
val:id06471:paXc-4AsFCg:00217,id06471,paXc-4AsFCg,00217,male,54.0,48.05620574951172,49.01258087158203,50,49.419544633366016
val:id06471:paXc-4AsFCg:00218,id06471,paXc-4AsFCg,00218,male,54.0,39.053009033203125,37.73459243774414,50,39.43039584119478
val:id06471:paXc-4AsFCg:00219,id06471,paXc-4AsFCg,00219,male,54.0,53.54376983642578,54.29802703857422,50,55.50805917970096
val:id06471:paXc-4AsFCg:00220,id06471,paXc-4AsFCg,00220,male,54.0,47.94968032836914,48.13456726074219,50,49.30135347132971
val:id06471:paXc-4AsFCg:00221,id06471,paXc-4AsFCg,00221,male,54.0,52.238101959228516,52.24502944946289,50,54.05940587249771
val:id06471:paXc-4AsFCg:00222,id06471,paXc-4AsFCg,00222,male,54.0,51.56126403808594,51.27055358886719,50,53.308446528220585
val:id06471:paXc-4AsFCg:00223,id06471,paXc-4AsFCg,00223,male,54.0,42.68601989746094,42.331565856933594,50,43.46126256888808
val:id06471:paXc-4AsFCg:00224,id06471,paXc-4AsFCg,00224,male,54.0,55.09605026245117,54.09392547607422,50,57.23033190474924
val:id06471:paXc-4AsFCg:00225,id06471,paXc-4AsFCg,00225,male,54.0,42.21336364746094,43.21044921875,50,42.93684510278438
val:id06471:paXc-4AsFCg:00226,id06471,paXc-4AsFCg,00226,male,54.0,40.92256164550781,40.510154724121094,50,41.504685652643104
val:id06471:paXc-4AsFCg:00227,id06471,paXc-4AsFCg,00227,male,54.0,39.294673919677734,39.000648498535156,50,39.69852577158553
val:id06471:paXc-4AsFCg:00228,id06471,paXc-4AsFCg,00228,male,54.0,46.049774169921875,43.617645263671875,50,47.19338605643205
val:id06471:paXc-4AsFCg:00229,id06471,paXc-4AsFCg,00229,male,54.0,42.20171356201172,43.21857833862305,50,42.923919200945214
val:id06471:paXc-4AsFCg:00230,id06471,paXc-4AsFCg,00230,male,54.0,39.25019073486328,38.73676681518555,50,39.6491711738951
val:id06471:paXc-4AsFCg:00231,id06471,paXc-4AsFCg,00231,male,54.0,39.6568489074707,39.38187026977539,50,40.1003630251594
val:id06471:paXc-4AsFCg:00232,id06471,paXc-4AsFCg,00232,male,54.0,37.831241607666016,38.118690490722656,50,38.07483103597278
val:id06471:paXc-4AsFCg:00234,id06471,paXc-4AsFCg,00234,male,54.0,39.370079040527344,39.66746520996094,50,39.782188607752815
val:id06471:paXc-4AsFCg:00235,id06471,paXc-4AsFCg,00235,male,54.0,41.363731384277344,42.33308029174805,50,41.99416847769228
val:id06471:paXc-4AsFCg:00236,id06471,paXc-4AsFCg,00236,male,54.0,46.2900276184082,44.630672454833984,50,47.459949980378624
val:id06471:paXc-4AsFCg:00237,id06471,paXc-4AsFCg,00237,male,54.0,34.53932571411133,35.739498138427734,50,34.42241304398719
val:id06471:paXc-4AsFCg:00238,id06471,paXc-4AsFCg,00238,male,54.0,38.715660095214844,38.369842529296875,50,39.05610337123889
val:id06471:paXc-4AsFCg:00239,id06471,paXc-4AsFCg,00239,male,54.0,38.98596954345703,39.24873733520508,50,39.35601476754658
val:id06471:paXc-4AsFCg:00240,id06471,paXc-4AsFCg,00240,male,54.0,34.37049865722656,35.07215118408203,50,34.23509751101528
val:id06471:paXc-4AsFCg:00241,id06471,paXc-4AsFCg,00241,male,54.0,34.43058776855469,35.17748260498047,50,34.301767061038404
val:id04905:UKCzHTxQGcI:00146,id04905,UKCzHTxQGcI,00146,female,31.0,25.688655853271484,26.050243377685547,30,24.009769373053164
val:id04905:UKCzHTxQGcI:00147,id04905,UKCzHTxQGcI,00147,female,31.0,26.087970733642578,26.302976608276367,30,24.46059361175221
val:id04905:UKCzHTxQGcI:00148,id04905,UKCzHTxQGcI,00148,female,31.0,29.71244239807129,30.57530403137207,30,28.552601596237604
val:id01054:uvbmCJ1rpyk:00316,id01054,uvbmCJ1rpyk,00316,male,62.0,59.79534912109375,60.04084777832031,60,62.44425724671466
val:id01054:uvbmCJ1rpyk:00317,id01054,uvbmCJ1rpyk,00317,male,62.0,64.8564224243164,63.73214340209961,60,68.0595754350198
val:id01054:uvbmCJ1rpyk:00318,id01054,uvbmCJ1rpyk,00318,male,62.0,48.42961120605469,49.087833404541016,60,49.83384221929566
val:id01054:uvbmCJ1rpyk:00319,id01054,uvbmCJ1rpyk,00319,male,62.0,65.3323974609375,64.65837860107422,60,68.58767513249221
val:id01054:uvbmCJ1rpyk:00320,id01054,uvbmCJ1rpyk,00320,male,62.0,55.14704132080078,55.00672912597656,60,57.28690706188225
val:id01054:uvbmCJ1rpyk:00321,id01054,uvbmCJ1rpyk,00321,male,62.0,51.29184341430664,50.54330062866211,60,53.00952129272774
val:id01054:uvbmCJ1rpyk:00322,id01054,uvbmCJ1rpyk,00322,male,62.0,59.60845184326172,60.9454231262207,60,62.236892598807536
val:id01054:uvbmCJ1rpyk:00323,id01054,uvbmCJ1rpyk,00323,male,62.0,48.76704788208008,49.815643310546875,60,50.20823203559808
val:id00050:CDDayGoYzF0:00009,id00050,CDDayGoYzF0,00009,male,50.0,33.22697830200195,35.291236877441406,50,32.96634871709816
val:id00050:CDDayGoYzF0:00010,id00050,CDDayGoYzF0,00010,male,50.0,28.58841323852539,30.81161117553711,50,27.81980820918037
val:id00050:CDDayGoYzF0:00011,id00050,CDDayGoYzF0,00011,male,50.0,25.857118606567383,26.13541603088379,50,24.78940586059395
val:id00050:CDDayGoYzF0:00012,id00050,CDDayGoYzF0,00012,male,50.0,25.864002227783203,26.88499641418457,50,24.79704331634666
val:id00050:CDDayGoYzF0:00013,id00050,CDDayGoYzF0,00013,male,50.0,33.78955841064453,35.244441986083984,50,33.59053772349485
val:id00050:CDDayGoYzF0:00014,id00050,CDDayGoYzF0,00014,male,50.0,32.384700775146484,32.752410888671875,50,32.03183225531513
val:id00050:CDDayGoYzF0:00015,id00050,CDDayGoYzF0,00015,male,50.0,33.72330093383789,35.95783996582031,50,33.517024302065714
val:id00050:CDDayGoYzF0:00016,id00050,CDDayGoYzF0,00016,male,50.0,35.08376693725586,35.397830963134766,50,35.026476751351375
val:id00050:CDDayGoYzF0:00017,id00050,CDDayGoYzF0,00017,male,50.0,30.765897750854492,31.316299438476562,50,30.2357519535732
val:id00050:CDDayGoYzF0:00018,id00050,CDDayGoYzF0,00018,male,50.0,33.456382751464844,34.04959487915039,50,33.22087555367388
val:id00050:CDDayGoYzF0:00019,id00050,CDDayGoYzF0,00019,male,50.0,30.90235710144043,31.741439819335938,50,30.387155149575438
val:id03243:5PZmMOqPbYM:00045,id03243,5PZmMOqPbYM,00045,male,32.0,30.571706771850586,30.045520782470703,30,30.020294861554582
val:id03243:5PZmMOqPbYM:00046,id03243,5PZmMOqPbYM,00046,male,32.0,33.919918060302734,34.266700744628906,30,33.735173232188366
val:id03243:5PZmMOqPbYM:00047,id03243,5PZmMOqPbYM,00047,male,32.0,31.147085189819336,30.57773208618164,30,30.65868373719502
val:id03243:5PZmMOqPbYM:00048,id03243,5PZmMOqPbYM,00048,male,32.0,33.82960510253906,33.90922164916992,30,33.634969982010766
val:id03243:5PZmMOqPbYM:00049,id03243,5PZmMOqPbYM,00049,male,32.0,37.96833419799805,37.816654205322266,30,38.226936818649975
val:id08086:ztPbm9-w4XI:00194,id08086,ztPbm9-w4XI,00194,male,29.0,32.94561004638672,34.24543762207031,20,32.65416744867791
val:id01641:ctTlUlOBXpo:00058,id01641,ctTlUlOBXpo,00058,male,57.0,40.89201736450195,40.7212028503418,50,41.47079642670131
val:id01641:ctTlUlOBXpo:00059,id01641,ctTlUlOBXpo,00059,male,57.0,52.83310317993164,52.0412712097168,50,54.71956647016196
val:id01992:129ci0opl-0:00005,id01992,129ci0opl-0,00005,male,27.0,29.787578582763672,30.690673828125,20,29.15029574904641
val:id01992:129ci0opl-0:00006,id01992,129ci0opl-0,00006,male,27.0,30.703153610229492,30.0950927734375,20,30.166136618455095
val:id01992:129ci0opl-0:00007,id01992,129ci0opl-0,00007,male,27.0,33.8998908996582,34.569427490234375,20,33.71295287048056
val:id01992:129ci0opl-0:00008,id01992,129ci0opl-0,00008,male,27.0,30.519243240356445,30.234119415283203,20,29.962085978779818
val:id01992:129ci0opl-0:00009,id01992,129ci0opl-0,00009,male,27.0,28.89997100830078,29.772132873535156,20,28.165485085706447
val:id03974:x50abLF2JCo:00106,id03974,x50abLF2JCo,00106,female,38.0,25.422208786010742,25.08864402770996,30,23.70895214295198
val:id03974:x50abLF2JCo:00107,id03974,x50abLF2JCo,00107,female,38.0,27.955923080444336,29.377077102661133,30,26.56950123345266
val:id03974:x50abLF2JCo:00108,id03974,x50abLF2JCo,00108,female,38.0,25.258251190185547,24.99068260192871,30,23.523844945724246
val:id03974:x50abLF2JCo:00109,id03974,x50abLF2JCo,00109,female,38.0,28.197303771972656,28.564037322998047,30,26.84201866729779
val:id04204:aBm36YrE00E:00293,id04204,aBm36YrE00E,00293,male,36.0,35.62220001220703,36.49507141113281,30,35.62387435020322
val:id07223:U8dCcttqpBY:00076,id07223,U8dCcttqpBY,00076,male,35.0,34.32924270629883,34.83968734741211,30,34.1893235658972
val:id07223:U8dCcttqpBY:00077,id07223,U8dCcttqpBY,00077,male,35.0,41.25299835205078,41.73067092895508,30,41.87130892347241
val:id07223:U8dCcttqpBY:00078,id07223,U8dCcttqpBY,00078,male,35.0,40.171077728271484,39.977760314941406,30,40.67090572971866
val:id07223:U8dCcttqpBY:00079,id07223,U8dCcttqpBY,00079,male,35.0,39.61862564086914,40.501800537109375,30,40.05795387767135
val:id07223:U8dCcttqpBY:00080,id07223,U8dCcttqpBY,00080,male,35.0,39.53025436401367,39.86726760864258,30,39.95990494446695
val:id07223:U8dCcttqpBY:00081,id07223,U8dCcttqpBY,00081,male,35.0,44.80788040161133,45.176448822021484,30,45.81549084580617
val:id07223:U8dCcttqpBY:00082,id07223,U8dCcttqpBY,00082,male,35.0,40.00273895263672,40.15280532836914,30,40.48413195032744
val:id07223:U8dCcttqpBY:00083,id07223,U8dCcttqpBY,00083,male,35.0,39.602760314941406,39.93879318237305,30,40.04035111874892
val:id07223:U8dCcttqpBY:00084,id07223,U8dCcttqpBY,00084,male,35.0,40.12779235839844,40.038333892822266,30,40.62288012128085
val:id07223:U8dCcttqpBY:00085,id07223,U8dCcttqpBY,00085,male,35.0,33.68326187133789,34.79844665527344,30,33.47260050844949
